id,keyword,location,text
25429,避難した,日本,@adachib 反原発によるエビデンスのない恐怖や不安煽りで自主避難した人を蹴落とすのかな？
40004,火災,,通行止【2月2日14:25現在】八戸道  安代ＪＣＴ〜浄法寺ＩＣ (下り北行) 火災による通行止です。詳しくはhttps://t.co/iLypyCUwM8
33451,目撃者,,君は死ななくてはならないんだ…目撃者は生かしておけないよ…誰ひとりとしてこの『吉良吉影』の正体を知る者はいてはいけないんだよ…　吉良吉影
44781,負傷者,えいてぃーん / ic → りーふさん,寸止めガチ勢任せてください。(負傷者2人以上の技師本体は無理)
27007,衝突,ハリー先生の元,暇だったのでみんなでごっこ遊びをしていた時 ハリー「おっと、それ以上近づくと軽快なBGMと共にボールが転がり始め、ドミノへ衝突しパタパタと倒れ、そのドミノに押されたミニカーが斜面を滑り天秤の上に乗って、掲げられた反対側の腕が起爆スイッチに当たってボンッだよ！」 一同(見たい…)(コピぺ)
45783,消防,Ruby City MATSUE 🇯🇵,【救急支援：発生】［14:29頃］ 岡山市北区駅前町二丁目地内（岡山タウンホテル 東 1m付近） （岡山市消防局） https://t.co/t99NJK563h https://t.co/OCiw8ATUfO #Okayama #岡山 #消防 #災害
46899,ウイルス,自分本位な夢見る自意識は推定無罪,ソースは某東北の某ローカル番組で、コロナウイルスに関連したインタビューでは無く、時代の変化で使わなくなった物みたいな街頭インタビューでした。 https://t.co/QN1np1L6oL
24947,避難,amatias,@_Taka_Nob_ さぁどうでしょうね？ 火器扱うのに避難訓練しない会社なんで。 まぁもう済んだことだ 何かあってもいなくて良かったっておもうだけですねw
25205,避難した,北緯35度　エレベーターが短い古都,被災した土地で、避難所で風邪やインフルエンザや食中毒が出やすいのは、手洗い歯磨き洗面沐浴がままならなくなるからが大きい。 https://t.co/6kr7Q8Srvn
40878,窃盗,,今朝警察の方が家に来て書類を書きました。指紋も取って頂いた。自分の指紋ととった奴の指紋を照合してもらおう。防犯カメラの映像、財布を取った際の指紋、色々ある。これは窃盗事件。ひつこく根気強くやろう。#天六フリーダム
40948,窃盗,,气『オレの「メ」が誰かに盗られてしまった』 布『オレも「メ」を盗られたんだ』 气『「希」お前もか!!』 有『ワタシもなの』 气『「肴」もかよ!!』 匚『実はボクも……』 气『「区」まで!?一体誰が……?』  ～後日～  『今日未明「大」容疑者が窃盗容疑で逮捕されました』  　爽
53651,暴走,,@DEneZs3jtiNeZef 公式の説明とこれ見る限りは暴走でしょうな https://t.co/deJDbxEA5u
28205,大惨事,🐳,@papermoon_1989_ 大惨事！ 顔が腫れる前に帰宅させてー。
47143,崩壊,,超速は完全に持つものと持たざるものの差が出来始めてる。 遅かれ早かれこうなるゲームと運営だと思ってたけど、思ってたより早い。そして多分運営はこれでゲーム崩壊したと思ってなさそう。
50354,警察官,Tokyo,【動画】職質してきた警察官がドラクエ状態になる動画が面白い #ニコニコ動画 https://t.co/P5qI2Ak2cP ##テンプレどっとこむ
44386,負傷,他力本願寺,優勝しました…負傷した大天才で爆死したのですんなり来てくれて本当によかった…ありがとうありがとう… https://t.co/mcDfidXggD
46552,万引き,ゲームは好きですがゲーム界隈は好きではありません,それを人は  「心の万引き」  と云います
28737,大災害,公式メルマガ配信中！僕の人生が　ストーリー漫画になりました！,あなたは明日も生きていると確信して言えますか？ もしかすると、明日大災害が起きて、死ぬかもしれない。  誰かに襲われるかもしれない。  そう考えたら、 自分が生きている時間はとても大切だと思う。  だからこそ、後悔しない生き方をした方がいい。
24332,バイオテロ,CIA監視下の島国,安倍政権がやってる事はバイオテロと一緒だよ。  この国を混乱に陥らせるやつらを引きずり下ろせ‼️  それともこんなヌケサクに国防を期待してるの、皆さん。 何が危険かの判断もできない人達なのかもよ。  彼らによるとミサイル突きつけている国の沿岸に原発だらけだし。  https://t.co/Hy6MT7LwEO
37844,騒乱,,今日は春みたいな暖かくて気持ち良かった🌸花粉が凄かったわ(^_^;)28歳の私は「騒乱」という言葉が多かったな・・・
43008,強盗,japan,強制わいせつ目的で被害者を緊縛した後，新たに財物取得の意思を生じた場合において，被害者が緊縛されたまま反抗が抑圧されている状態に乗じて財物を取得したときは，新たな暴行･脅迫がなくとも，強盗罪が成立する。東京高H20.3.19
40181,火災,,鋳物製薪ストーブは煙突火災を防ぐために二重になった煙突を使わなければならない。その二重構造の煙突がバカ高い。鋳物製薪ストーブにペール缶ロケットストーブのヒートライザーを乗せてペール缶から排煙すれば排煙の温度が下がり熱効率もよくなるのではないか、と考えている。
22819,戦闘,,このギルドに入りませんか？ #コンパス 【戦闘摂理解析システム】 #コンパスギルド  #コンパス民と繋がりたい https://t.co/fGdiQNIF0J
46842,ウイルス,,いや～中国ウイルス凄いです。今年はゴーンとか色々ありますね🐾 ショスタコの五番､久々聞くと迫力あるな～🐶
